tm1_name,tm2_name,tm1_points_h,tm1_PPGH_h,tm1_GS_h,tm1_GC_h,tm0_GS_h,tm2_points_a,tm2_PPGA_a,tm2_GS_a,tm2_GC_a,tm0_GS_a,tm0_PPGH,tm1_wins,tm2_wins,tm0_wins,tm1_defeats,tm2_defeats,tm0_defeats,tm1_GSG,tm2_GSG,tm0_GSG,tm1_GCG,tm2_GCG,tm0_GCG,tm1_D,tm2_D,tm0_D,tm1_TGG,tm2_TGG,tm0_TGG,tm1_25,tm2_25,tm0_25,tm1_35,tm2_35,tm0_35,tm1_BTS,tm2_BTS,tm0_BTS,tm0_PPGH_h,tm1_wins_h,tm0_wins_h,tm1_defeats_h,tm0_defeats_h,tm1_GSG_h,tm0_GSG_h,tm1_GCG_h,tm0_GCG_h,tm1_D_h,tm0_D_h,tm1_TGG_h,tm0_TGG_h,tm1_25_h,tm0_25_h,tm1_35_h,tm0_35_h,tm1_BTS_h,tm0_BTS_h,tm0_PPGH_a,tm1_wins_a,tm0_wins_a,tm1_defeats_a,tm0_defeats_a,tm1_GSG_a,tm0_GSG_a,tm1_GCG_a,tm0_GCG_a,tm1_D_a,tm0_D_a,tm1_TGG_a,tm0_TGG_a,tm1_25_a,tm0_25_a,tm1_35_a,tm0_35_a,tm1_BTS_a,tm0_BTS_a
Monaco,Lyon,65,1.86,66,50,59,52,1.40,60,74,41,1.37,39,39,37,36,36,37,1.57,1.50,1.26,1.57,0.96,1.26,25,25,25,3.14,2.46,2.52,68,46,47,43,21,25,64,43,48,1.69,57,48,29,27,2.07,1.49,1.57,1.03,14,25,3.64,2.52,71,47,57,25,64,48,1.06,40,27,40,48,1.67,1.03,1.33,1.49,20,25,3.00,2.52,67,47,33,25,60,48
Marseille,Reims,50,2.00,51,48,59,46,1.36,54,67,41,1.37,57,36,37,14,25,37,1.46,0.93,1.26,1.04,0.75,1.26,29,39,25,2.50,1.68,2.52,46,14,47,29,7,25,54,36,48,1.69,57,48,14,27,1.50,1.49,1.00,1.03,29,25,2.50,2.52,50,47,29,25,64,48,1.06,36,27,36,48,1.00,1.03,1.00,1.49,29,25,2.00,2.52,14,47,7,25,36,48
Angers,Bordeaux,69,1.80,71,39,59,54,1.33,52,65,41,1.37,39,32,37,39,32,37,1.00,1.43,1.26,1.18,1.21,1.26,21,36,25,2.18,2.64,2.52,36,43,47,21,29,25,32,61,48,1.69,53,48,27,27,1.33,1.49,0.87,1.03,20,25,2.20,2.52,27,47,20,25,33,48,1.06,33,27,33,48,1.40,1.03,1.47,1.49,33,25,2.87,2.52,47,47,33,25,73,48
Brest,Toulouse,71,1.71,62,30,59,31,0.27,50,59,41,1.37,29,11,37,36,75,37,1.21,0.79,1.26,1.32,2.07,1.26,36,14,25,2.54,2.86,2.52,46,57,47,29,29,25,46,43,48,1.69,43,48,14,27,1.50,1.49,0.79,1.03,43,25,2.29,2.52,36,47,21,25,50,48,1.06,0,27,73,48,0.73,1.03,2.27,1.49,27,25,3.00,2.52,73,47,33,25,47,48
Dijon,Saint-Etienne,80,1.71,74,41,59,40,0.86,48,60,41,1.37,25,29,37,43,50,37,0.96,1.04,1.26,1.32,1.61,1.26,32,21,25,2.29,2.64,2.52,46,50,47,18,32,25,46,54,48,1.69,43,48,14,27,1.43,1.49,1.07,1.03,43,25,2.50,2.52,57,47,21,25,57,48,1.06,29,27,71,48,1.00,1.03,1.93,1.49,0,25,2.93,2.52,64,47,36,25,57,48
Montpellier,Rennes,80,2.29,74,29,59,42,1.50,34,42,41,1.37,39,54,37,36,29,37,1.25,1.36,1.26,1.21,0.86,1.26,25,18,25,2.46,2.21,2.52,50,39,47,29,18,25,43,46,48,1.69,71,48,14,27,1.86,1.49,0.71,1.03,14,25,2.57,2.52,57,47,29,25,43,48,1.06,43,27,36,48,0.93,1.03,0.71,1.49,21,25,1.64,2.52,14,47,7,25,29,48
Nice,Amiens,68,1.87,68,53,59,39,0.64,45,54,41,1.37,39,14,37,32,46,37,1.46,1.11,1.26,1.36,1.79,1.26,29,39,25,2.82,2.89,2.52,61,61,47,25,36,25,79,68,48,1.69,53,48,20,27,1.87,1.49,1.33,1.03,27,25,3.20,2.52,73,47,33,25,87,48,1.06,7,27,50,48,1.00,1.03,1.93,1.49,43,25,2.93,2.52,64,47,36,25,71,48
Lille,Nantes,71,2.33,69,33,59,46,1.21,61,65,41,1.37,54,39,37,32,46,37,1.25,1.00,1.26,0.96,1.11,1.26,14,14,25,2.21,2.11,2.52,43,36,47,7,14,25,39,39,48,1.69,73,48,13,27,1.60,1.49,0.60,1.03,13,25,2.20,2.52,53,47,7,25,33,48,1.06,36,27,50,48,1.21,1.03,1.43,1.49,14,25,2.64,2.52,43,47,21,25,50,48
Strasbourg,Metz,63,1.85,69,44,59,44,1.07,33,51,41,1.37,41,29,37,41,36,37,1.19,0.96,1.26,1.19,1.25,1.26,19,36,25,2.37,2.21,2.52,44,36,47,22,18,25,37,46,48,1.69,54,48,23,27,1.69,1.49,1.08,1.03,23,25,2.77,2.52,62,47,23,25,62,48,1.06,21,27,36,48,0.64,1.03,1.29,1.49,43,25,1.93,2.52,21,47,14,25,36,48
Paris Saint-Germain,Nimes,54,2.64,59,46,59,26,0.50,41,66,41,1.37,81,25,37,11,54,37,2.78,1.04,1.26,0.89,1.57,1.26,7,21,25,3.67,2.61,2.52,70,54,47,52,32,25,44,46,48,1.69,86,48,7,27,3.14,1.49,0.79,1.03,7,25,3.93,2.52,71,47,64,25,29,48,1.06,7,27,64,48,0.86,1.03,2.07,1.49,29,25,2.93,2.52,71,47,43,25,57,48
