tm1_points_h,tm1_PPGH_h,tm1_GS_h,tm1_GC_h,tm0_GS_h,tm2_points_a,tm2_PPGA_a,tm2_GS_a,tm2_GC_a,tm0_GS_a,tm0_PPGH,tm1_wins,tm2_wins,tm0_wins,tm1_defeats,tm2_defeats,tm0_defeats,tm1_GSG,tm2_GSG,tm0_GSG,tm1_GCG,tm2_GCG,tm0_GCG,tm1_D,tm2_D,tm0_D,tm1_TGG,tm2_TGG,tm0_TGG,tm1_25,tm2_25,tm0_25,tm1_35,tm2_35,tm0_35,tm1_BTS,tm2_BTS,tm0_BTS,tm0_PPGH_h,tm1_wins_h,tm0_wins_h,tm1_defeats_h,tm0_defeats_h,tm1_GSG_h,tm0_GSG_h,tm1_GCG_h,tm0_GCG_h,tm1_D_h,tm0_D_h,tm1_TGG_h,tm0_TGG_h,tm1_25_h,tm0_25_h,tm1_35_h,tm0_35_h,tm1_BTS_h,tm0_BTS_h,tm0_PPGH_a,tm2_wins_a,tm0_wins_a,tm2_defeats_a,tm0_defeats_a,tm2_GSG_a,tm0_GSG_a,tm2_GCG_a,tm0_GCG_a,tm2_D_a,tm0_D_a,tm2_TGG_a,tm0_TGG_a,tm2_25_a,tm0_25_a,tm2_35_a,tm0_35_a,tm2_BTS_a,tm0_BTS_a,tm1_ClS_h,tm1_WtN_h,tm1_SiBH_h,tm1_BoTS_h,tm1_FtS_h,tm1_LtN_h,tm1_CiBH_h,tm2_ClS_h,tm2_WtN_h,tm2_SiBH_h,tm2_BoTS_h,tm2_FtS_h,tm2_LtN_h,tm2_CiBH_h,scores,tm1_names,tm2_names,urls,dates
75,1.69,68,47,51,58,1.56,54,40,49,1.37,31,38,37,50,41,37,1.38,1.28,1.35,1.72,1.31,1.35,19,22,26,3.09,2.59,2.70,66,62,52,44,19,30,59,56,53,1.38,50,37,31,36,1.88,1.38,1.63,1.32,19,26,3.50,2.70,75,52,50,30,75,53,1.36,44,36,31,37,1.38,1.32,1.06,1.38,25,26,2.44,2.70,50,52,19,30,56,53,19,12,25,75,12,6,44,38,25,25,56,19,6,25,2 - 0,Brest,Nice,pmatch.asp?league=france&stats=171-12-13-2021,Wed 6 Jan
72,1.44,61,47,51,42,1.80,42,55,49,1.37,25,62,37,50,22,37,1.19,2.09,1.35,1.81,1.19,1.35,25,16,26,3.00,3.28,2.70,53,75,52,41,41,30,59,56,53,1.38,44,37,44,36,1.44,1.38,1.69,1.32,12,26,3.13,2.70,56,52,38,30,56,53,1.36,60,36,40,37,1.87,1.32,1.40,1.38,0,26,3.27,2.70,67,52,33,30,60,53,19,19,31,56,25,25,31,27,27,47,60,13,13,13,2 - 5,Lorient,Monaco,pmatch.asp?league=france&stats=179-9-7-2021,Wed 6 Jan
45,1.19,47,50,51,47,1.06,57,60,49,1.37,34,31,37,38,50,37,1.13,1.09,1.35,1.19,1.41,1.35,28,19,26,2.31,2.50,2.70,34,59,52,22,25,30,50,47,53,1.38,31,37,44,36,1.06,1.38,1.19,1.32,25,26,2.25,2.70,31,52,19,30,50,53,1.36,31,36,56,37,1.25,1.32,1.69,1.38,12,26,2.94,2.70,69,52,38,30,56,53,25,19,31,50,31,25,25,31,25,19,56,19,12,38,0 - 0,Metz,Bordeaux,pmatch.asp?league=france&stats=173-17-1-2021,Wed 6 Jan
50,0.88,50,51,51,50,1.50,55,46,49,1.37,16,41,37,44,31,37,1.00,1.25,1.35,1.53,1.09,1.35,41,28,26,2.53,2.34,2.70,47,50,52,19,16,30,69,53,53,1.38,12,37,38,36,1.00,1.38,1.56,1.32,50,26,2.56,2.70,50,52,19,30,75,53,1.36,38,36,25,37,1.38,1.32,1.00,1.38,38,26,2.38,2.70,50,52,19,30,50,53,6,0,6,75,25,19,31,31,19,31,50,31,19,12,0 - 0,Nantes,Rennes,pmatch.asp?league=france&stats=176-2-6-2021,Wed 6 Jan
44,1.00,41,46,51,60,1.13,45,47,49,1.37,31,25,37,50,56,37,1.28,0.97,1.35,1.56,1.84,1.35,19,19,26,2.84,2.81,2.70,53,50,52,34,28,30,44,44,53,1.38,25,37,50,36,1.06,1.38,1.44,1.32,25,26,2.50,2.70,44,52,31,30,38,53,1.36,31,36,50,37,0.88,1.32,1.75,1.38,19,26,2.63,2.70,62,52,19,30,44,53,31,25,19,38,38,31,31,25,19,6,44,38,31,44,5 - 0,Strasbourg,Nimes,pmatch.asp?league=france&stats=177-10-11-2021,Wed 6 Jan
47,1.94,48,55,51,56,1.35,53,55,49,1.37,61,34,37,9,41,37,1.64,1.06,1.35,0.61,1.47,1.35,30,25,26,2.24,2.53,2.70,36,50,52,15,25,30,45,47,53,1.38,53,37,12,36,1.53,1.38,0.65,1.32,35,26,2.18,2.70,41,52,12,30,53,53,1.36,35,36,35,37,1.06,1.32,1.53,1.38,29,26,2.59,2.70,59,52,24,30,47,53,47,35,18,53,12,0,0,35,12,18,47,41,18,29,1 - 2,Lille,Angers,pmatch.asp?league=france&stats=180-5-4-2021,Wed 6 Jan
57,1.75,58,46,51,49,1.44,38,39,49,1.37,41,36,37,28,30,37,1.34,1.61,1.35,1.22,1.64,1.35,31,33,26,2.56,3.24,2.70,44,61,52,28,45,30,59,76,53,1.38,50,37,25,36,1.56,1.38,1.13,1.32,25,26,2.69,2.70,44,52,31,30,69,53,1.36,31,36,19,37,1.25,1.32,1.31,1.38,50,26,2.56,2.70,44,52,31,30,69,53,12,12,38,69,19,19,6,25,19,19,69,12,6,31,3 - 1,Marseille,Montpellier,pmatch.asp?league=france&stats=172-19-16-2021,Wed 6 Jan
52,2.06,54,52,51,54,1.75,49,50,49,1.37,56,44,37,12,25,37,1.97,1.59,1.35,0.97,1.38,1.35,31,31,26,2.94,2.97,2.70,59,56,52,34,34,30,62,66,53,1.38,62,37,19,36,2.13,1.38,1.00,1.32,19,26,3.13,2.70,75,52,31,30,56,53,1.36,50,36,25,37,1.56,1.32,1.38,1.38,25,26,2.94,2.70,56,52,31,30,62,53,38,31,38,56,12,6,19,25,25,31,62,12,12,38,3 - 2,Lyon,Lens,pmatch.asp?league=france&stats=178-15-14-2021,Wed 6 Jan
48,1.27,37,39,51,60,0.56,75,61,49,1.37,28,6,37,31,66,37,1.19,0.63,1.35,1.19,1.75,1.35,41,28,26,2.38,2.38,2.70,47,41,52,28,31,30,53,41,53,1.38,27,37,27,36,0.93,1.38,1.00,1.32,47,26,1.93,2.70,33,52,27,30,47,53,1.36,12,36,69,37,0.94,1.32,2.13,1.38,19,26,3.06,2.70,62,52,44,30,56,53,33,7,7,47,47,20,13,6,0,12,56,44,38,38,0 - 0,Reims,Dijon,pmatch.asp?league=france&stats=175-8-3-2021,Wed 6 Jan
46,1.13,50,55,51,53,2.19,51,52,49,1.37,31,66,37,41,25,37,1.13,2.22,1.35,1.47,0.72,1.35,28,9,26,2.59,2.94,2.70,44,59,52,31,38,30,47,31,53,1.38,25,37,38,36,1.13,1.38,1.63,1.32,38,26,2.75,2.70,44,52,38,30,50,53,1.36,69,36,19,37,2.25,1.32,0.75,1.38,12,26,3.00,2.70,56,52,44,30,38,53,25,19,25,50,31,25,38,56,50,50,38,12,6,6,1 - 1,Saint-Etienne,Paris SG,pmatch.asp?league=france&stats=174-18-20-2021,Wed 6 Jan
